skill,workbook_id,source_file,source_path
smash,CG51,CG51.mp4,殺球/初學者殺球/CG51.mp4
smash,EG01,EG1.mp4,殺球/初學者殺球/EG1.mp4
smash,EG02,EG2.mp4,殺球/初學者殺球/EG2.mp4
smash,EG03,EG3.mp4,殺球/初學者殺球/EG3.mp4
smash,EG04,EG4.mp4,殺球/初學者殺球/EG4.mp4
smash,EG05,EG5.mp4,殺球/初學者殺球/EG5.mp4
smash,EG06,EG6.mp4,殺球/初學者殺球/EG6.mp4
smash,EG07,EG7.mp4,殺球/初學者殺球/EG7.mp4
smash,EG08,EG8.mp4,殺球/初學者殺球/EG8.mp4
smash,EG09,EG9.mp4,殺球/初學者殺球/EG9.mp4
smash,EG10,EG10.mp4,殺球/初學者殺球/EG10.mp4
smash,EG11,EG11.mp4,殺球/初學者殺球/EG11.mp4
smash,EG12,EG12.mp4,殺球/初學者殺球/EG12.mp4
smash,EG13,EG13.mp4,殺球/初學者殺球/EG13.mp4
smash,EG14,EG14.mp4,殺球/初學者殺球/EG14.mp4
smash,EG16,EG16.mp4,殺球/初學者殺球/EG16.mp4
smash,EG18,EG18.mp4,殺球/初學者殺球/EG18.mp4
smash,EG19,EG19.mp4,殺球/初學者殺球/EG19.mp4
smash,EG20,EG20-較佳.mp4,殺球/初學者殺球/EG20-較佳.mp4
smash,EG21,EG21-較佳.mp4,殺球/初學者殺球/EG21-較佳.mp4
smash,EG22,EG22.mp4,殺球/初學者殺球/EG22.mp4
smash,EG23,EG23.mp4,殺球/初學者殺球/EG23.mp4
smash,EG24,EG24.mp4,殺球/初學者殺球/EG24.mp4
smash,EG25,EG25-較佳.mp4,殺球/初學者殺球/EG25-較佳.mp4
smash,EG26,EG26.mp4,殺球/初學者殺球/EG26.mp4
smash,EG27,EG27-較佳.mp4,殺球/初學者殺球/EG27-較佳.mp4
smash,EG29,EG29.mp4,殺球/初學者殺球/EG29.mp4
smash,EG30,EG30-較佳.mp4,殺球/初學者殺球/EG30-較佳.mp4
smash,EG31,EG31.mp4,殺球/初學者殺球/EG31.mp4
smash,EG32,EG32-較佳.mp4,殺球/初學者殺球/EG32-較佳.mp4
smash,EG33,EG33.mp4,殺球/初學者殺球/EG33.mp4
smash,EG34,EG34.mp4,殺球/初學者殺球/EG34.mp4
smash,EG35,EG35.mp4,殺球/初學者殺球/EG35.mp4
smash,EG36,EG36.mp4,殺球/初學者殺球/EG36.mp4
smash,EG37,EG37.mp4,殺球/初學者殺球/EG37.mp4
smash,EG38,EG38.mp4,殺球/初學者殺球/EG38.mp4
smash,EG39,EG39.mp4,殺球/初學者殺球/EG39.mp4
smash,EG40,EG40-較佳.mp4,殺球/初學者殺球/EG40-較佳.mp4
smash,EG41,EG41.mp4,殺球/初學者殺球/EG41.mp4
smash,EG42,EG42.mp4,殺球/初學者殺球/EG42.mp4
smash,EG43,EG43.mp4,殺球/初學者殺球/EG43.mp4
smash,EG44,EG44.mp4,殺球/初學者殺球/EG44.mp4
smash,EG45,EG45.mp4,殺球/初學者殺球/EG45.mp4
smash,EG46,EG46.mp4,殺球/初學者殺球/EG46.mp4
smash,EG47,EG47.mp4,殺球/初學者殺球/EG47.mp4
smash,EG48,EG48.mp4,殺球/初學者殺球/EG48.mp4
smash,EG49,EG49原CG46.mp4,殺球/初學者殺球/EG49原CG46.mp4
smash,EG50,EG50.mp4,殺球/初學者殺球/EG50.mp4
smash,EG51,EG51.mp4,殺球/初學者殺球/EG51.mp4
smash,EG52,EG52.mp4,殺球/初學者殺球/EG52.mp4
serve,CG01,CG01.mp4,發球/初學者發球/CG01.mp4
serve,CG02,CG02-較佳.mp4,發球/初學者發球/CG02-較佳.mp4
serve,CG03,CG03.mp4,發球/初學者發球/CG03.mp4
serve,CG04,CG04_left.mp4,發球/初學者發球/CG04_left.mp4
serve,CG05,CG05_left.mp4,發球/初學者發球/CG05_left.mp4
serve,CG06,CG06.mp4,發球/初學者發球/CG06.mp4
serve,CG07,CG07.mp4,發球/初學者發球/CG07.mp4
serve,CG08,CG08.mp4,發球/初學者發球/CG08.mp4
serve,CG09,CG09.mp4,發球/初學者發球/CG09.mp4
serve,CG10,CG10.mp4,發球/初學者發球/CG10.mp4
serve,CG11,CG11.mp4,發球/初學者發球/CG11.mp4
serve,CG12,CG12_left.mp4,發球/初學者發球/CG12_left.mp4
serve,CG13,CG13.mp4,發球/初學者發球/CG13.mp4
serve,CG14,CG14.mp4,發球/初學者發球/CG14.mp4
serve,CG15,CG15.mp4,發球/初學者發球/CG15.mp4
serve,CG16,CG16.mp4,發球/初學者發球/CG16.mp4
serve,CG17,CG17.mp4,發球/初學者發球/CG17.mp4
serve,CG18,CG18.mp4,發球/初學者發球/CG18.mp4
serve,CG19,CG19.mp4,發球/初學者發球/CG19.mp4
serve,CG20,CG20-較佳_left.mp4,發球/初學者發球/CG20-較佳_left.mp4
serve,CG21,CG21.mp4,發球/初學者發球/CG21.mp4
serve,CG22,CG22.mp4,發球/初學者發球/CG22.mp4
serve,CG23,CG23.mp4,發球/初學者發球/CG23.mp4
serve,CG24,CG24-較佳.mp4,發球/初學者發球/CG24-較佳.mp4
serve,CG25,CG25.mp4,發球/初學者發球/CG25.mp4
serve,CG26,CG26.mp4,發球/初學者發球/CG26.mp4
serve,CG27,CG27-較佳.mp4,發球/初學者發球/CG27-較佳.mp4
serve,CG28,CG28.mp4,發球/初學者發球/CG28.mp4
serve,CG29,CG29.mp4,發球/初學者發球/CG29.mp4
serve,CG30,CG30.mp4,發球/初學者發球/CG30.mp4
serve,CG31,CG31.mp4,發球/初學者發球/CG31.mp4
serve,CG32,CG32-較佳.mp4,發球/初學者發球/CG32-較佳.mp4
serve,CG33,CG33.mp4,發球/初學者發球/CG33.mp4
serve,CG34,CG34-較佳.mp4,發球/初學者發球/CG34-較佳.mp4
serve,CG35,CG35.mp4,發球/初學者發球/CG35.mp4
serve,CG36,CG36-較佳.mp4,發球/初學者發球/CG36-較佳.mp4
serve,CG37,CG37.mp4,發球/初學者發球/CG37.mp4
serve,CG38,CG38.mp4,發球/初學者發球/CG38.mp4
serve,CG39,CG39-較佳.mp4,發球/初學者發球/CG39-較佳.mp4
serve,CG40,CG40.mp4,發球/初學者發球/CG40.mp4
serve,CG41,CG41.mp4,發球/初學者發球/CG41.mp4
